X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
0.46,-0.00028539719075144497,-6.046773603082775e-06,-4.5880089980732224e-05,-9.076149595375718e-06,-2.6406352215799066e-06,-3.4756723506743957e-06,-1.4299818111753432e-05,-5.923878381502869e-06,1.833061851851852,1.0312640740740742,-0.8273102222222224,-1.167486666666667,1.407545925925926,1.6361229629629628,-2.012993333333333,1.7923285185185185,-1.7232514814814814,1.5751,0.43760174074074076,-2.0070311111111114,-1.8723014814814816,0.8325318888888888,-1.9380992592592594,-1.616721851851852,1.2602844444444445,1.4311162962962962,1.5346622222222221,1.09169,-1.8982585185185183,2.022699259259259,0.7716586296296297,1.788452222222222
0.47000000000000003,-0.00015855727167629982,-1.900479826589575e-05,5.2726983815027515e-05,-8.013099595375778e-06,1.1128463121387013e-06,-5.570067398843945e-06,2.8786660115605576e-06,-5.228547861271541e-06,2.0106125925925933,1.235521851851853,-1.1448062962962982,0.6045529629629873,1.412916666666666,1.351595185185183,-1.827245925925925,1.8420148148148148,-1.797403703703704,1.7146007407407422,0.5159311481481486,-2.0534314814814816,-1.9286981481481484,0.7864298518518517,-1.904829259259259,-1.6780462962962968,1.2543225925925927,1.4038166666666667,1.4852785185185182,1.09169,-1.81650037037037,1.976742222222222,0.7537549259259259,1.7314562962962958
0.48,-7.568355606936406e-05,-2.8628462427745626e-05,-4.802643930629483e-07,-3.899344797687793e-06,1.3049536531792151e-06,-2.3683243930635932e-06,-3.9294030057797616e-07,-1.0312542023121426e-05,1.8467866666666672,1.3316011111111115,-1.5030333333333328,1.709377777777778,1.2537244444444444,0.8996718888888895,-1.6489477777777781,1.7187755555555562,-1.863802222222222,1.4931900000000142,0.574268,-1.9998655555555558,-1.9680900000000001,0.7309271111111112,-1.8463455555555557,-1.7313122222222221,1.2595455555555555,1.366068888888889,1.4215733333333336,1.0961677777777779,-1.748768888888889,1.923331111111111,0.7515166666666667,1.6637211111111112
0.49,1.8107375144508748e-05,-3.437767919075146e-05,-5.218622312138739e-05,-9.56741e-06,-6.608861618497084e-06,-2.8165682466281114e-06,-4.86763e-06,4.039378921001992e-07,1.6605851851851856,1.1633077777777783,-1.7250422222222217,1.592405925925926,1.263268148148148,0.8399918888888885,-1.5343640740740743,1.468120740740741,-1.952128148148148,-1.8942351851851855,0.5754614814814816,-1.9342211111111112,-1.9155714814814817,0.7106364444444445,-1.7520492592592594,-1.7611462962962963,1.297735185185185,1.3159385185185186,1.3809896296296298,1.097361851851852,-1.7129555555555556,1.9006496296296296,0.715708962962963,1.600461851851852
0.5,1.996795337186898e-05,-3.660953622350674e-05,-4.96895429672447e-05,-8.410894393063575e-06,-4.980176820809273e-06,-2.8780188246628023e-06,-1.1084146628131018e-05,-5.5635991907514345e-06,1.6483511111111113,0.8129868888888889,2.0271714814814814,1.669540740740741,1.0509634814814812,1.3287733333333334,-1.469612222222222,0.9496534074074072,-1.9175066666666665,-1.8851322222222222,0.6930311111111112,1.886925925925926,-1.8631988888888888,0.6840786296296296,-1.6638707407407407,-1.76846,1.333987037037037,1.247308148148148,1.3237003703703702,1.0766255555555555,-1.70401,1.910941851851852,0.6042572592592592,1.5201948148148148
0.51,-1.3818953179190732e-05,-4.347486262042395e-05,-3.5060409633911325e-05,-6.097873179190733e-06,-1.3237087861271551e-06,-6.21042e-06,-6.061651213872845e-06,-7.665759036608882e-06,1.9161677777777781,0.6056002222222221,1.8570844444444445,0.1163777777777717,0.4578931111111103,1.6144844444444444,-1.7031066666666672,0.1700871111111104,-1.5236233333333327,-1.5889711111111104,1.1436144444444452,1.2058333333333326,-1.9251211111111113,0.5662112222222221,-1.5840466666666666,-1.766221111111111,1.343688888888889,1.1950877777777777,1.194641111111111,0.9878477777777777,-1.70401,1.9363066666666666,0.45207411111111095,1.3911355555555553
0.52,2.921289094412334e-05,-3.245734412331407e-05,-3.05987026974952e-05,-6.558409595375718e-06,-3.4378326011560704e-06,-9.446756454720544e-07,4.892204007707121e-06,-4.19623e-06,-1.883937037037052,0.6781111481481477,1.84171925925926,-0.9736742962962975,0.17202714814814749,1.5410796296296299,1.6570107407407426,0.0,-0.9702428518518522,-0.81298737037037,1.4296319629629655,0.7707637777777777,-1.8790122222222372,0.3774740370370375,-1.463944444444445,-1.72235962962963,1.3410025925925926,1.0796017777777782,1.0153008518518523,0.7943372222222229,-1.7075825925925925,1.92959,0.330327592592593,1.3290714814814815
0.53,4.861494615384684e-05,-5.6442540384615174e-05,8.557082500000409e-06,-2.406375384615316e-06,-3.6862268269231076e-06,-9.815957115384632e-06,-5.756902211538424e-06,-8.89601e-06,1.9928562962962957,0.7926958148148145,1.6077733333333328,-0.6472268888888891,0.5593479629629654,1.427687777777777,1.4272403703703735,0.1044394814814827,-1.1570406296296332,-1.4288828518518581,0.3801599629629582,0.96651214814815,2.0147877777777774,0.19157211111111053,-1.1425691111111094,-1.6507448148148145,1.3251907407407406,0.9226485185185179,0.9039989999999999,0.5123501111111101,-1.668795185185185,1.9588344444444448,0.16292551851851778,1.3275737037037039
0.54,-3.94446e-05,-2.09812e-05,-2.13169e-05,-1.51064e-05,-6.88182e-06,-3.18914e-06,-7.21752e-06,-5.53902e-06,1.93362,0.483406,1.70803,-0.914443,1.0071,1.26491,-1.61538,0.906386,-2.01419,1.22866,0.0,1.31728,1.93362,0.12488,-0.809705,-1.63552,1.31325,0.82179,1.03529,0.306157,-1.59927,-2.02628,0.0281987,1.33339
0.55,-0.00022403685576923062,-5.601971153846176e-06,-4.308079903846152e-05,-9.070315769230777e-06,-1.5187147115384613e-05,-4.19623e-06,-5.3146846153845994e-06,-6.956061346153836e-06,1.728174074074073,0.2819868148148159,0.06609296296292255,-1.2832603703703724,1.0721466666666664,1.3668151851851869,-0.9289151851851839,1.3742725925925934,1.7292192592592588,1.4050114814814842,0.1421867777777805,1.458126666666668,0.15665814814810775,0.2685585185185204,-0.7095922222222253,-1.6734170370370371,1.3269770370370373,0.8471534074074079,1.3753177777777792,0.3254038148148153,-1.615230740740741,-1.9054240740740729,0.04535660370370424,1.3198170370370368
0.56,2.3640228516378398e-05,-3.9618594797687895e-05,-3.726869479768789e-05,-1.7761326011560533e-05,4.270937803468159e-06,-3.848240404624213e-06,-7.292227803468159e-06,-6.6269726011560525e-06,1.7454851851851856,0.5129470370370378,-1.957641111111111,-1.645812962962964,0.9080267407407401,1.5897196296296303,-0.8387982222222221,1.3596488888888887,1.69998,-1.8824470370370523,0.5688970370370383,1.9880770370370393,-1.5042262962962947,0.680647629629631,-1.622396814814818,-1.6567044444444443,1.3723370370370371,0.9166805925925928,1.5352592592592598,0.4901198148148155,-1.677601851851852,-1.8063514814814814,0.23931544074074146,1.2159718518518514
0.5700000000000001,4.6749694219652605e-05,-2.6947375144508494e-05,-3.1667265510597266e-05,5.502800250481807e-06,-1.2493243930635617e-06,-4.457545606936439e-06,-4.19623e-06,-7.72107e-06,-1.8288866666666612,1.0984061111111156,1.572412222222215,1.7281766666666578,0.5147373333333294,1.8678266666666703,-1.0966155555555595,1.2179122222222212,1.6892322222222211,-1.4479811111111078,0.6418552222222235,-1.338762222222215,-1.3392111111111111,1.0317116666666681,1.7612955555555523,-1.5786766666666663,1.4090400000000003,0.9757635555555558,1.2635666666666634,0.8097045555555582,-0.314663333333278,-1.8687188888888902,0.6284276666666704,1.2523800000000018
0.58,0.00022365696917148366,-1.6811467822736112e-05,-3.346344797687858e-05,-9.11916281310209e-06,-5.9238783815028635e-06,-3.2014292292870836e-06,3.829806377649343e-06,-6.372125202312142e-06,-1.5043774074074083,1.310266296296296,1.028584444444447,1.1470470370370391,0.32152437037037074,-1.6868437037036719,-1.6516333333333297,1.0910900000000008,1.4803544444444459,-1.377851481481481,0.7559928148148143,-0.7800140740740765,-1.7219129629629597,0.8937035185185203,1.5979251851851854,-1.518250740740741,1.4366381481481478,1.0167928148148144,0.9644240740740756,0.9514436296296293,1.5682366666666685,-1.9880818518518513,0.926080259259258,1.5000485185185168
0.59,-6.179473140655016e-05,-2.597973121387278e-05,-2.9237120809248518e-05,7.232390944123023e-06,-4.2515361464355294e-06,-3.7240508092485205e-06,-5.974330404624261e-06,-6.99986479768787e-06,-1.4767718518518511,1.1916540740740749,0.9632309999999996,1.0931848888888867,0.6437951111111087,-1.6538733333333342,1.5694281481481531,0.8176124444444463,1.1703181481481493,-1.7601025925925904,0.9705408148148128,-0.7034750370370362,1.4182903703703749,0.46550181481481656,1.3092266666666683,-1.4896044444444445,1.387553333333334,1.0913933333333328,0.8702799999999998,1.0390233333333327,1.4890074074074073,-1.9586918518518526,1.0226088888888887,1.8250085185185168
0.6,-0.00029241297687861276,-3.263548959537567e-05,-3.5472445664739896e-05,-1.72904404624278e-05,-4.029350231213901e-06,-3.3754188439306298e-06,-3.0047916184971722e-06,-8.001462369942215e-06,-1.7286266666666659,1.1463,1.0957243333333329,1.7747244444444423,0.9851657777777771,-1.6144866666666666,0.7291377777777797,0.46192088888888977,1.0509611111111112,-1.9904699999999997,1.6091144444444425,-1.0782619999999987,0.9157857777777784,0.2757207777777779,1.0800533333333338,-1.4394711111111111,1.1834466666666672,1.2179177777777774,1.0361928888888883,1.0760277777777778,1.51288,-1.7689111111111118,1.0321644444444444,-1.457376666666653
0.61,-0.00012092999421965312,-3.8959484393063574e-05,-3.3762926011560705e-05,-9.382132138728358e-06,-1.2622624739884475e-06,-4.283552658959546e-06,3.0833829479768764e-06,-9.56741e-06,-1.9658514814814811,1.3536833333333327,1.2114951851851852,-1.5494340740740755,0.8538675185185192,-1.6570044444444447,0.6193267777777773,0.3422629259259258,1.167333333333333,-1.9288462962962962,-1.9825607407407408,-0.28318111111112443,0.6890020740740742,0.2882529999999998,0.9689016666666663,-1.3138455555555562,0.5759093333333356,1.4217192592592587,1.3920285185185166,0.9456259259259266,1.4797544444444446,-1.707587407407407,0.9841190000000002,-1.4972137037037045
0.62,7.28100046242773e-05,-1.632667379576095e-05,-3.781525838150287e-05,-4.253795587668461e-06,-1.1257822042389375e-06,-8.273768381502873e-06,-5.575888786127156e-06,-1.0500763159922954e-05,1.3389181481481507,1.5733062962962965,1.1788244444444445,-1.183747037037037,0.7612153703703703,-1.6902825925925926,1.0600625185185188,0.5581545185185187,1.3544344444444445,1.3393614814814838,1.2523774074074099,1.9883781481481482,0.9295114074074076,0.377773,1.2365655555555557,-1.1640548148148149,0.02745274074074064,1.8361959259259262,-1.202542592592595,0.5803852222222221,1.286542222222222,-2.008673703703704,0.9175756296296296,-1.2447725925925925
0.63,0.000102332,-3.98922e-05,-3.53043e-05,-4.86763e-06,-8.16866e-06,-3.0772366666666668e-06,1.1749440000000001e-06,-2.29394e-06,1.6153833333333334,1.5871833333333334,1.1574900000000001,-1.5375,0.792248,-1.4435033333333334,0.5075733333333332,0.9574126666666667,1.4717033333333334,1.5536133333333333,1.3535366666666668,-1.8100833333333333,0.48474666666666666,0.43237966666666666,1.4555866666666668,-1.42202,0.0,-1.3897933333333332,-1.0044113333333333,0.3397266666666667,1.00575,1.8074033333333333,0.9157853333333333,-1.2823666666666667
0.64,4.357366923076927e-05,-2.3412363076923092e-05,-2.801788846153845e-05,-6.806933076923069e-06,-1.4759109230769255e-05,-5.265299461538456e-06,-1.2003777692307677e-05,-3.922505384615379e-06,1.5133248148148146,1.4579722222222216,1.2681929629629636,-1.7311607407407412,0.9128010370370373,-1.5783811111111117,-1.4314162962962937,1.1883692592592598,1.5689759259259264,1.3014637037037027,0.9357781481481464,-1.5701714814814807,-1.4778177777777755,0.44162996296296303,1.492291111111111,-1.673570370370371,0.0,-0.975017185185185,-1.0787137037037051,0.45908622222222295,0.9926255555555558,1.6504396296296298,1.088558148148149,-1.4297770370370375
0.65,4.116022736030755e-06,-3.167369479768787e-05,-2.712331040462426e-05,-1.1319639055876789e-05,4.960772196531805e-06,-3.4501236801541555e-06,1.0607798073213005e-07,-2.878342601156065e-06,0.6409592592592639,1.2573025925925927,1.4639399999999998,-1.8253077777777778,1.1576377777777778,-1.8928925925925921,-1.0794577777777776,1.1568881481481483,1.7510018518518515,1.2140348148148148,0.7231689629629628,-1.6068774074074073,-1.3559266666666663,0.5463682222222221,1.5525699999999998,-1.817396296296296,0.04058222222222206,-1.1552477777777774,-1.7128077777777775,0.6487189629629628,1.200904074074074,1.888715185185185,1.3915803703703702,-1.348910740740741
0.66,-1.788561423076924e-05,-2.6277413076923066e-05,-3.164801192307689e-05,8.227845653846247e-06,2.367966153846137e-06,-2.8908834615384654e-06,-1.9134198846153827e-05,-5.017402730769247e-06,-1.6126933333333309,1.059466666666666,1.5504822222222223,-1.8888611111111118,1.1471933333333326,1.012914444444466,-1.3114633333333348,1.0227633333333328,1.9219866666666672,1.520045555555557,0.9484597777777789,-1.8047133333333343,1.2129900000000198,0.6472270000000003,1.642238888888889,1.152563333333355,0.37195422222222385,-1.5070600000000014,-1.991367777777778,0.7689734444444449,1.452004444444445,-1.1279477777777998,1.5639100000000004,-1.0572288888888877
0.67,-2.2199710404624238e-05,-3.162259595375763e-05,-3.8014479190751524e-05,-1.713226127167653e-05,-6.633440809248473e-06,-6.88182e-06,6.2201212138736126e-06,-8.038329306358319e-06,-1.2655092592592594,0.8111967037037032,1.601356666666667,-1.0132096296296171,0.9128014074074072,1.8175488888888887,-1.7781537037037043,0.8725174074074071,1.930488148148148,0.8686392592592476,1.1613714814814815,-1.9976270370370373,1.809785185185185,0.6770661481481483,1.6034470370370368,1.9346648148148147,0.7260040370370376,-1.8144137037037043,-1.8711062962962957,0.8916152962962968,1.4305259259259255,-1.8329133333333327,1.524071111111111,-0.8246249999999999
0.68,-1.9992502890173363e-05,-2.7060568786127076e-05,-2.5319992485549053e-05,-1.5231620924856996e-05,2.5546087861270752e-06,-8.013099595375693e-06,-7.143776127167815e-06,-9.99042450867058e-06,-1.5430203703703733,0.6172374444444436,1.765475185185186,1.955857037037037,0.8829614074074076,1.7877044444444443,0.9551722222222572,0.7531581481481473,1.9334733333333336,-1.8438051851851833,1.0837862962962952,-2.0513381481481483,1.8933407407407428,0.7456980000000005,1.5198914814814812,1.9883759259259268,1.0065003333333349,-2.0143396296296303,-1.590617407407406,1.121380481481483,1.1739037037037021,-1.5524170370370356,1.4255970370370363,-0.8992242592592604
0.6900000000000001,-2.9894625000000574e-05,-3.176034230769254e-05,-3.26938465384613e-05,-1.4463444230764641e-05,-1.3447317307691971e-05,-2.9283258076921726e-06,-1.0165213115384144e-05,-8.22461e-06,-1.1722622222221941,0.6230560000000008,1.79666,1.969882222222222,0.9045954444444447,1.7080311111111104,1.9300444444444453,0.8029905555555565,1.930042222222222,-1.6847577777777776,0.8513312222222214,-2.0034477777777777,-1.8481333333333325,0.809256888888889,1.5925511111111113,-2.0316477777777777,1.188373333333334,2.0235899999999996,-1.606431111111112,1.341003333333334,1.1928522222222235,-1.5876322222222234,1.4273888888888895,-1.0326077777777773
0.7000000000000001,-2.9224184393063393e-05,-4.232291001926785e-05,-2.5526036416185415e-05,-2.4738482080927067e-05,2.418129595375596e-06,-5.8876549325630634e-06,-1.5973153236991058e-06,-7.88891e-06,1.7884548148148143,0.8729652962962992,1.8136685185185188,1.9275074074074072,0.9832268148148159,1.629104814814815,-0.7336159259259762,0.9857595555555569,1.8751374074074072,-1.682370370370371,0.7630057407407408,-1.9573492592592592,-1.8114255555555565,0.8302942592592595,1.5744970370370364,-1.9657048148148144,1.2844588888888895,1.9010996296296285,-1.812476296296298,1.4411181481481488,1.4318688888888909,-1.8833462962962992,1.579277037037039,-0.99501
0.71,-2.40024e-05,-2.4872637692307717e-05,-3.867375153846152e-05,-8.823707230768596e-06,-2.7165776923077185e-06,-1.67849e-07,-1.1731373846153687e-05,-4.065823461538422e-06,1.8469392592592586,1.0842340740740732,1.8148614814814816,1.891701851851852,1.0563318518518516,1.660291481481481,-1.6955014814814822,1.0785633333333333,1.9246707407407404,-1.7475744444444439,0.8335768518518513,-1.9582459259259257,-1.9518240740740738,0.8471538518518518,1.503180740740741,-1.9049740740740744,1.3047440740740743,1.754731851851852,-1.901990740740741,1.491692222222222,1.5431703703703703,1.9343737037037043,1.8809522222222217,-1.1433162962962957
0.72,-1.8183666666666667e-05,-2.72475e-05,-2.8870066666666667e-05,3.6759e-05,-7.04967e-06,-8.11271e-06,-1.62254e-06,-6.2663699999999994e-06,-0.6646866666666669,1.2850533333333334,1.7429466666666666,1.8382833333333333,1.1118333333333335,1.7832299999999999,-1.5495866666666667,1.09975,1.9900233333333335,-1.9242233333333334,1.005751,-2.00748,-2.006136666666667,0.923842,1.45156,-1.8503666666666667,1.2286566666666667,1.6502933333333334,-1.7859166666666666,1.5092966666666667,1.4999,1.7228033333333335,-0.5868033333333338,-1.4005333333333334
0.73,-2.1185872447013476e-05,-4.5232906743738155e-05,-2.1979798651252527e-05,-1.8877336030826126e-06,-4.998611213872844e-06,-4.19623e-06,4.5810883815028735e-06,-7.938068381502874e-06,-1.7984470370370371,1.2950533333333334,1.6614811111111112,1.9136303703703703,1.1100403703703705,1.9328792592592592,-1.5424207407407406,1.1297396296296296,1.994647037037037,2.001508888888889,1.1069114814814816,-2.020311111111111,-2.0303,0.9887435185185185,1.48647,-1.794271851851852,1.057527925925926,1.5316785185185184,-1.6458162962962963,1.478115925925926,1.467524074074074,1.4329092592592594,-1.6109040740740743,-1.6971466666666666
0.74,-1.2986494797687846e-05,-3.03807e-05,-3.444596878612707e-05,-4.4852568786127074e-05,-2.667155606936462e-06,-6.148325202312154e-06,-1.0934452485547674e-06,-9.691597745664709e-06,-1.7110151851851851,1.175837407407408,1.7072911111111109,-0.45789555555552885,1.0972125925925926,2.0183666666666666,-1.5985211111111108,1.14003,1.9955425925925927,1.8724525925925928,1.1658455555555554,-1.9783840740740741,0.5289114814814542,1.0218637037037035,1.4382781481481486,-1.765321851851852,0.8417826296296306,1.498112222222222,-1.5149711111111113,1.3945688888888892,1.5251192592592586,1.1392877777777788,-1.3574185185185195,-1.910799259259258
0.75,-1.3744223121387261e-05,-2.8141406358381464e-05,-4.049050924855495e-05,-1.9642236416185083e-05,-3.8973987861271555e-06,5.240193236994207e-06,-1.7717314450867048e-05,-1.0182558786127158e-05,-1.774277777777778,1.0446957777777774,1.7836733333333334,-1.748313333333333,1.0719988888888887,1.5880777777777628,-1.6865533333333336,1.1086966666666667,1.9891244444444443,1.8458955555555556,1.150331111111111,-1.9868855555555556,1.5764422222222076,1.049621111111111,1.5531677777777777,-1.7277244444444442,0.6955668888888886,1.5683800000000003,-1.5455544444444447,1.3544333333333336,1.62747,1.1812122222222234,-1.2734133333333337,1.8817033333333328
0.76,-1.1544731213872781e-05,-3.870298477842025e-05,-2.9932468015414334e-05,1.3267503275529719e-05,-6.54612e-06,-4.53193e-06,-1.8568558381502957e-05,-4.886064393063609e-06,-1.8936407407407405,1.0029156296296295,1.7944170370370371,-1.6958007407407407,1.0290270370370371,-2.0320970370370373,-1.7784525925925925,1.0740833333333335,1.9748014814814816,1.8721533333333333,1.070357777777778,-2.0035966666666667,-1.9470511111111113,1.0221633333333333,1.4994551851851856,-1.672820740740741,0.652598,1.705648148148148,-1.6207514814814814,1.4463355555555553,1.594047777777778,1.6658107407407399,-1.5121333333333329,1.8088914814814812
0.77,-2.1298463776493265e-05,-2.7707389595375713e-05,-2.956797148362243e-05,-2.7027584585741994e-05,-4.507350809248569e-06,-5.48986198458577e-06,-8.39246e-07,-4.525785202312142e-06,-1.9451129629629629,1.1028814814814822,1.7286192592592589,-1.734288888888889,1.036342592592593,-1.7263888888888568,-1.881705555555556,1.0545444444444443,1.9664470370370373,1.9173592592592597,1.037378888888889,-2.0052351851851853,-1.9103455555555557,1.1139188888888891,1.3426433333333334,-1.6392514814814816,0.6887041851851856,1.896320740740742,-1.6291033333333331,1.5712177777777783,1.509148148148148,-1.9667422222222206,-1.8523092592592605,-2.0307551851851833
0.78,-1.788551560693642e-05,-3.772793757225431e-05,-3.463127186897876e-05,2.691115317919073e-05,-2.2564243930635774e-06,-1.3073168786127155e-05,-3.808142389210122e-06,-6.229501213872845e-06,-1.930938888888889,1.2125444444444444,1.67491,-1.758161111111111,1.1355555555555557,1.9506333333333332,-1.948838888888889,1.04335,1.9783822222222223,1.9971833333333335,1.0858733333333335,-1.9895722222222223,-1.9081122222222222,1.1803133333333335,1.3888933333333335,-1.63552,0.7730017777777779,-0.17232555555556273,-1.5746533333333332,1.6279122222222222,1.4972166666666666,-1.7407088888888889,0.25512777777778517,-1.6681977777777774
