X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
0.51,-1.5647181117533715e-05,-2.996867514450862e-05,-3.1872268786127154e-05,-1.0984584393063577e-05,-1.2365546820809268e-05,-3.413255626204248e-06,-5.4274456262042485e-06,-8.188390250481727e-06,-2.0567088888888887,1.073341111111111,1.71206,-1.762191111111111,1.073341111111111,1.90945,-1.92154,1.04335,-2.00613,-1.9797266666666666,1.04335,2.03433,-2.003896666666667,1.0818433333333333,1.66775,-1.835148888888889,1.05141,1.9560033333333333,1.806948888888889,1.069311111111111,-2.00211,1.94974,1.041111111111111,2.028513333333333
0.52,-2.0956620809248562e-05,-3.029372851637765e-05,-3.169892080924856e-05,-1.0064810385356457e-05,3.5413280154141955e-07,-1.1258189595375718e-05,-1.027567360308284e-05,-6.29741739884393e-06,-2.05045,1.0716992592592594,1.71206,-1.76443,1.0714007407407407,1.90945,-1.92557,1.04335,-2.01016,-1.98196,1.04335,2.03433,-2.00211,1.0794607407407406,1.6678992592592594,-1.83291,1.05141,1.9579392592592593,1.8085907407407407,1.06752,-2.00211,1.95377,1.03932,2.030151111111111
0.53,-1.1555758076923988e-06,-2.8410089423076915e-05,-3.50805e-05,-7.1868524999999465e-06,-5.164582019230162e-07,5.03548e-07,-2.9276813461538913e-06,-4.61908288461537e-06,-2.0525344444444444,1.07558,1.7099703703703704,-1.7623403703703704,1.0696096296296296,1.90945,-1.9276544444444443,1.0454396296296296,-2.0080703703703704,-1.9798755555555556,1.04335,2.03433,-2.00211,1.0776696296296295,1.67178,-1.83291,1.05141,1.96182,1.80471,1.06752,-2.00211,1.95377,1.0414096296296296,2.02628
0.54,-1.07424e-05,-3.54162e-05,-3.23949e-05,-1.49386e-05,-1.67849e-07,-6.21042e-06,-4.69978e-06,-6.21042e-06,-2.05447,1.07558,1.70803,-1.76443,1.07155,1.90945,-1.92959,1.04335,-2.00613,-1.97391,1.04335,2.03433,-2.00211,1.07558,1.67178,-1.82889,1.04738,1.96182,1.80471,1.07155,-2.00613,1.94974,1.04335,2.02628
0.55,-2.6053757692307685e-05,-2.979645288461539e-05,-3.4234794230769224e-05,-1.0561591057692293e-05,6.77866923076751e-08,-2.679134230769224e-06,-1.67849e-07,-3.3004946153846e-06,-2.0564103703703704,1.07558,1.7099703703703704,-1.7624896296296295,1.0694603703703705,1.90945,-1.92557,1.04335,-2.00613,-1.9798755555555556,1.0414096296296296,2.03433,-2.00613,1.0815455555555555,1.6738696296296296,-1.8269496296296295,1.05141,1.96182,1.80874,1.0694603703703705,-2.00613,1.95377,1.04335,2.0303
0.56,-1.0151828516377632e-05,-2.918731560693632e-05,-3.23949e-05,-1.2650147976878937e-05,-6.968817398843947e-06,1.555599595375072e-07,-2.088897803468159e-06,-1.1836423314065526e-05,-2.054619259259259,1.0716992592592594,1.7081792592592593,-1.7604,1.07155,1.90945,-1.9216892592592594,1.04335,-2.00613,-1.98196,1.0470814814814815,2.03433,-2.00613,1.079758888888889,1.6678992592592594,-1.8287407407407406,1.05141,1.96182,1.8048592592592594,1.07155,-2.00613,1.95377,1.04335,2.0303
0.5700000000000001,-2.8589653179190684e-05,-3.00841437379578e-05,-3.274874990366083e-05,-3.1147556069364385e-06,-1.39315e-05,-8.075843429672491e-06,-2.3689712138728765e-06,-6.228530982658904e-06,-2.05045,1.07155,1.7102688888888888,-1.7604,1.07155,1.90945,-1.923778888888889,1.045588888888889,-2.007921111111111,-1.98196,1.045141111111111,2.03433,-2.00613,1.07961,1.6655111111111112,-1.8293322222222221,1.05141,1.96182,1.80471,1.06752,-2.003896666666667,1.9560033333333333,1.04335,2.0303
0.58,-2.093204161849714e-05,-2.9807616763005727e-05,-3.0032710404624287e-05,-1.558542080924857e-05,-5.893154393063574e-06,-5.749883583815005e-06,-8.709725606936426e-06,-1.051919718689791e-05,-2.054172222222222,1.0752814814814815,1.7117614814814814,-1.7604,1.07155,1.9131814814814816,-1.9178085185185185,1.04335,-2.006428518518519,-1.98196,1.04738,2.03433,-2.00613,1.0833322222222224,1.66775,-1.8285914814814814,1.0551414814814815,1.9580885185185184,1.80471,1.0712514814814815,-2.00613,1.95377,1.04335,2.026577777777778
0.59,-4.4323195953757395e-06,-4.328470481695589e-05,-3.8872810404624256e-05,-7.75243784200382e-06,4.039378921002098e-07,-3.7240508092485205e-06,-6.415138786127219e-06,-9.90311e-06,-2.0528322222222224,1.0731918518518517,1.70803,-1.7627881481481482,1.0739381481481483,1.9118381481481483,-1.92557,1.0449918518518517,-2.0077718518518517,-1.9876318518518516,1.04335,2.03433,-2.0085181481481484,1.0812477777777778,1.6693918518518518,-1.8272481481481482,1.05141,1.9601781481481482,1.80471,1.0699081481481483,-2.0085181481481484,1.9521281481481483,1.0409618518518517,2.0303
0.6,-1.6802391907514416e-05,-2.7993931213872846e-05,-3.470793121387284e-05,-1.2922459537572199e-05,-3.5442401734104262e-06,-3.52483e-06,-1.6037821965317889e-06,-8.802867803468211e-06,-2.05045,1.07558,1.711612222222222,-1.7604,1.07155,1.90945,-1.92557,1.0437977777777778,-2.006577777777778,-1.99002,1.04335,2.03433,-2.0097122222222223,1.0800566666666667,1.668197777777778,-1.82486,1.054992222222222,1.961372222222222,1.80471,1.06752,-2.0097122222222223,1.94974,1.0397677777777778,2.0303
0.61,-1.6026179190751435e-05,-2.865858959537572e-05,-3.1176289595375716e-05,-1.640558959537572e-05,-1.2370347976878592e-06,3.18914e-06,-1.29244e-05,-6.732404393063577e-06,-2.05045,1.07558,1.71206,-1.7618925925925926,1.0730425925925926,1.90945,-1.92959,1.04335,-2.00613,-1.9874825925925925,1.0408125925925926,2.03433,-2.01419,1.0821411111111112,1.67178,-1.8278414814814814,1.0539474074074073,1.95779,1.80471,1.0700574074074074,-2.003598888888889,1.956301111111111,1.0408125925925926,2.0303
0.62,-1.2625565125240835e-05,-3.2656862427745694e-05,-3.081471676300575e-05,-2.5956804431598396e-06,-3.52483e-06,-5.141882023121408e-06,8.093628786127155e-06,-8.17545235067439e-06,-2.05045,1.07558,1.7086270370370369,-1.76443,1.072147037037037,1.90945,-1.9227325925925927,1.046782962962963,-2.00613,-1.9865870370370369,1.04335,2.030897037037037,-2.010757037037037,1.07961,1.668347037037037,-1.83291,1.05141,1.961222962962963,1.80471,1.0743859259259259,-2.00613,1.95377,1.046782962962963,2.0303
0.63,-8.11271e-06,-4.02279e-05,-3.53043e-05,-6.26637e-06,-2.0757400000000002e-05,-1.67849e-07,-5.706873333333334e-06,-1.67849e-07,-2.05045,1.07558,1.7147466666666666,-1.7617433333333332,1.07155,1.9081066666666666,-1.9242266666666668,1.0500666666666667,-2.00613,-1.98062,1.0446933333333333,2.02628,-2.00613,1.07961,1.67178,-1.83023,1.05141,1.9591333333333332,1.8060533333333333,1.07155,-2.00613,1.95377,1.04335,2.02896
0.64,-1.4932123846153839e-05,-3.413537538461538e-05,-3.1785475384615375e-05,-1.171846230769231e-05,-1.9832023076923104e-06,-5.1155256153845934e-06,-8.00124630769232e-06,-4.388611923076914e-06,-2.05045,1.0722962962962963,1.71206,-1.76443,1.07155,1.9087037037037038,-1.92154,1.04738,-2.0028544444444445,-1.9812155555555555,1.04738,2.0295555555555556,-2.00613,1.07961,1.6750637037037037,-1.83291,1.05141,1.9585362962962962,1.80874,1.0682662962962963,-2.00613,1.95377,1.04335,2.0295555555555556
0.65,-2.489793082851634e-05,-3.713156878612722e-05,-3.353847919075148e-05,-6.9251569942196744e-06,-9.388555144508499e-07,-8.22461e-06,-8.6469854720617e-06,-5.246666994219674e-06,-2.05447,1.0743859259259259,1.7108659259259258,-1.7632359259259258,1.07558,1.908255925925926,-1.920345925925926,1.0502159259259258,-2.004938888888889,-1.983154074074074,1.04335,2.0314940740740743,-2.00613,1.080801111111111,1.66775,-1.8341040740740742,1.0502159259259258,1.95377,1.807545925925926,1.07155,-2.007324074074074,1.9565988888888888,1.04335,2.02628
0.66,-2.0160026153846138e-05,-3.5491086923076934e-05,-3.153697269230769e-05,3.4886854615384947e-06,-2.0329117307692326e-06,-4.36408e-06,-9.141322538461622e-07,-1.8333043461538468e-05,-2.05447,1.07155,1.7111644444444445,-1.7635344444444445,1.0787144444444445,1.90542,-1.91751,1.04738,-2.00211,-1.9828555555555554,1.04335,2.0311955555555556,-2.00613,1.08363,1.66775,-1.83694,1.04738,1.9568966666666667,1.80471,1.07155,-2.007025555555556,1.95377,1.0402155555555554,2.02628
0.67,-1.6437575722543127e-05,-3.0323506358381874e-05,-3.317208670520229e-05,-1.2712889595375764e-05,-1.561094982658754e-06,-1.6348295953757636e-06,2.6923816184969456e-06,-6.067796011560591e-06,-2.05447,1.07155,1.7090748148148147,-1.76443,1.0745351851851852,1.90945,-1.9185548148148148,1.0443948148148148,-2.00211,-1.9789822222222222,1.0423051851851852,2.0292577777777776,-2.00613,1.0785651851851852,1.67178,-1.83291,1.05141,1.9607751851851851,1.80069,1.0685648148148148,-2.005087777777778,1.9527251851851852,1.0403648148148148,2.0303
0.68,-2.052131040462431e-05,-2.9815086705202325e-05,-3.424804161849723e-05,-6.2288583815055e-07,-8.125650115607045e-06,-7.727855317919198e-06,-1.66171e-05,-5.097574797687846e-06,-2.05447,1.07155,1.7150451851851851,-1.76443,1.07155,1.9064648148148147,-1.92154,1.04738,-1.9991248148148149,-1.98196,1.03932,2.02628,-2.00613,1.07558,1.67178,-1.829932222222222,1.05141,1.95779,1.7977048148148147,1.0685648148148148,-2.00211,1.94974,1.0403648148148148,2.0273222222222222
0.6900000000000001,-3.152985461537921e-06,-3.317863038461518e-05,-3.1070827307692275e-05,-1.3017313076923211e-05,-8.168445923077024e-06,-3.748845192307591e-06,-4.4563986153850535e-06,-6.907644153842777e-07,-2.0553655555555554,1.07155,1.7129555555555556,-1.76443,1.07155,1.9063155555555555,-1.9246744444444444,1.0442455555555556,-2.00211,-1.98196,1.04335,2.02628,-2.01016,1.07558,1.67178,-1.8320166666666666,1.04738,1.95377,1.8038166666666666,1.0706544444444444,-1.9989755555555557,1.94974,1.04335,2.02628
0.7000000000000001,-8.846204797687799e-06,-2.3480415606936607e-05,-3.69452843930634e-05,-9.082294393063394e-06,7.774754258192302e-07,-4.282905472061341e-06,2.3812593256264572e-06,-7.774754258192302e-07,-2.0585,1.07155,1.71609,-1.7672659259259258,1.07155,1.90945,-1.9243759259259259,1.04738,-2.00211,-1.9847959259259258,1.04335,2.02628,-2.007324074074074,1.07558,1.674615925925926,-1.831718888888889,1.053051851851852,1.95377,1.80069,1.0703559259259259,-2.00211,1.94974,1.04335,2.023444074074074
0.71,-7.429265153846048e-06,-3.5888762307692284e-05,-3.179838692307684e-05,5.141350538461486e-06,2.2569269230768436e-06,4.942512846153767e-06,3.9844848461539525e-06,-5.6074511538461404e-06,-2.0577537037037037,1.07155,1.71609,-1.7717437037037036,1.07155,1.9087037037037038,-1.9222862962962963,1.0440962962962963,-2.00211,-1.9867362962962962,1.04335,2.0303,-2.00613,1.07961,1.67581,-1.8321655555555556,1.05544,1.95377,1.7999437037037036,1.06752,-1.9988262962962964,1.9504862962962963,1.0440962962962963,2.02628
0.72,-2.85903e-05,-3.4744766666666666e-05,-3.47448e-05,-8.056763333333332e-06,-4.19623e-06,-4.4200300000000004e-06,-1.28684e-06,-1.0070973333333333e-05,-2.05447,1.0742366666666667,1.7134033333333332,-1.7657733333333332,1.07155,1.9081066666666666,-1.9228833333333333,1.04738,-1.9994233333333333,-1.9873333333333332,1.04335,2.0303,-2.00613,1.07961,1.67581,-1.8262033333333332,1.0527533333333332,1.95377,1.79666,1.06752,-2.00211,1.9510833333333333,1.0446933333333333,2.02628
0.73,-1.885251271676293e-05,-3.0732940269749454e-05,-3.0069579190751437e-05,-1.1589639653179244e-05,-9.94810111753376e-07,-7.900878381503057e-07,-2.2680664354527648e-06,-9.481382832369971e-06,-2.05447,1.07155,1.7126570370370369,-1.76846,1.070952962962963,1.90945,-1.92154,1.047977037037037,-1.9992725925925927,-1.98599,1.039917037037037,2.0303,-2.0055344444444447,1.07961,1.672377037037037,-1.82889,1.052007037037037,1.95377,1.80069,1.06752,-2.00211,1.94974,1.042752962962963,2.02628
0.74,-3.499612138728247e-06,-2.7875572254335298e-05,-3.0579638150289014e-05,-5.390578323699583e-06,6.209442774564938e-08,1.0255292832369481e-06,-1.517533641618508e-05,-9.094907398843923e-06,-2.05447,1.0740874074074074,1.7135525925925925,-1.76846,1.06752,1.9069125925925925,-1.9240774074074074,1.0463351851851852,-2.0086674074074073,-1.98599,1.04335,2.0303,-2.00211,1.0770725925925926,1.67581,-1.82889,1.0529025925925926,1.956301111111111,1.8032211111111112,1.0700574074074074,-2.00211,1.9522774074074074,1.0418574074074074,2.02628
0.75,-1.989936994219653e-05,-3.045348959537567e-05,-3.3122601156069374e-05,-6.920624797687905e-06,-1.0295101156069373e-05,-4.19623e-06,8.586490635838369e-07,-5.090777630057785e-06,-2.0540233333333333,1.0791622222222221,1.7075833333333332,-1.768012222222222,1.07155,1.9090022222222223,-1.92154,1.04335,-2.01016,-1.985542222222222,1.04335,2.0294055555555555,-2.00211,1.07558,1.67581,-1.8293366666666666,1.05141,1.95377,1.80069,1.0711022222222222,-2.00211,1.9533222222222222,1.03932,2.02628
0.76,-2.514597919075148e-05,-2.933673121387278e-05,-3.753001040462426e-05,-8.372088111753578e-06,-1.1009810404624259e-05,-3.79779134874766e-06,4.755083179190829e-06,-1.3114209710983003e-06,-2.05045,1.07558,1.706392222222222,-1.76443,1.069161851851852,1.9078081481481481,-1.92154,1.04335,-2.01016,-1.9795777777777779,1.040961851851852,2.02702037037037,-2.00211,1.07558,1.673421851851852,-1.8305277777777778,1.05141,1.95377,1.80069,1.06752,-2.0044922222222223,1.952128148148148,1.041708148148148,2.02628
0.77,-1.3278532562620415e-05,-2.8378789595375715e-05,-3.403653121387285e-05,-1.3634561078998145e-05,-1.2118087861271474e-06,-6.88182e-06,2.1943295953757156e-06,-4.525785202312142e-06,-2.0467185185185186,1.0793114814814815,1.70803,-1.7606985185185184,1.07155,1.9137785185185185,-1.9178085185185185,1.0436485185185185,-2.00613,-1.9782377777777778,1.03932,2.030897037037037,-2.00613,1.07961,1.67581,-1.8326122222222223,1.0511114814814815,1.95779,1.80069,1.06752,-2.00613,1.95377,1.0396185185185185,2.026577777777778
0.78,-8.057732447013515e-06,-3.0977715606936425e-05,-3.4147784393063574e-05,-2.947868053949938e-06,-5.949104393063578e-06,-6.21042e-06,-3.7479831791907328e-06,-5.018333680154186e-06,-2.0526833333333334,1.07558,1.7102688888888888,-1.76443,1.07155,1.91751,-1.9193011111111111,1.045141111111111,-2.003896666666667,-1.98196,1.0437977777777778,2.033882222222222,-2.00613,1.07961,1.67581,-1.8311233333333332,1.04738,1.95779,1.80069,1.06752,-2.00613,1.95377,1.04335,2.0280666666666667
0.79,-2.062092080924871e-05,-2.4867223506744113e-05,-3.343886878612693e-05,-7.428378400770439e-06,-2.368324393063466e-06,-1.272582601156089e-05,-1.5485163583814753e-05,-1.0978738921002025e-05,-2.05447,1.07155,1.71206,-1.76443,1.07155,1.9133307407407407,-1.9176592592592594,1.04738,-2.0024081481481484,-1.98196,1.04738,2.02225,-2.01016,1.07961,1.6756607407407407,-1.83291,1.05141,1.95377,1.80471,1.0714007407407407,-2.00211,1.94571,1.04335,2.026428888888889
0.8,-1.6828489423076914e-05,-3.3550482692307784e-05,-3.117641057692309e-05,-1.4062216346153823e-05,-1.0101654519230822e-05,2.7791960576922622e-06,1.672034230769261e-06,-6.508999326923054e-06,-2.0523855555555555,1.0736396296296296,1.7099703703703704,-1.7665196296296295,1.07155,1.9115396296296296,-1.92154,1.0494696296296295,-2.01016,-1.9798755555555556,1.0452903703703704,2.0243396296296297,-2.0080703703703704,1.07961,1.67178,-1.83291,1.05141,1.95377,1.80471,1.0696096296296296,-2.00211,1.9477996296296296,1.04335,2.026125925925926
0.81,-1.42672e-05,-3.13878e-05,-3.17235e-05,-3.86053e-06,-1.67849e-07,8.39246e-07,4.86763e-06,-8.39246e-07,-2.05447,1.07558,1.70803,-1.76443,1.07155,1.91348,-1.92557,1.04738,-2.00613,-1.97391,1.04335,2.03433,-2.01016,1.07558,1.67178,-1.82889,1.05544,1.95377,1.80069,1.07155,-1.99808,1.94571,1.04335,2.02628
0.8200000000000001,-1.29244e-05,-3.729965769230761e-05,-3.898458942307695e-05,-1.047443817307664e-05,-5.53902e-06,-1.0779483653846068e-05,-6.44605817307664e-06,-3.686226826922964e-06,-2.0485096296296295,1.07558,1.7060944444444444,-1.7623403703703704,1.0696096296296296,1.91348,-1.9276544444444443,1.04738,-2.00613,-1.977785925925926,1.0412603703703704,2.03433,-2.01016,1.0775203703703704,1.67178,-1.8308255555555555,1.0533503703703704,1.95779,1.7986003703703703,1.0694603703703705,-2.00016962962963,1.94571,1.0412603703703704,2.0243396296296297
0.8300000000000001,-1.608282601156053e-05,-3.3326321965318405e-05,-3.07164e-05,-1.0586789595375788e-05,-3.5872533911366878e-06,-6.88182e-06,-1.6969243930636813e-06,-4.171650809248425e-06,-2.0503007407407408,1.0794607407407406,1.707881111111111,-1.7605492592592593,1.06752,1.9095992592592594,-1.92557,1.0434992592592593,-2.00613,-1.98196,1.04335,2.03433,-2.01016,1.07961,1.6756607407407407,-1.8406714814814815,1.0515592592592593,1.95779,1.80069,1.0676692592592594,-2.0019607407407407,1.9495907407407407,1.0472307407407406,2.0261307407407405
0.84,-1.3075109248554957e-05,-3.4463394026974906e-05,-3.179788439306358e-05,-1.4043065510597294e-05,-1.9207243930635774e-06,3.450447822736037e-06,-6.54612e-06,-6.806465375722521e-06,-2.0522366666666665,1.0778188888888889,1.70803,-1.762191111111111,1.073788888888889,1.90945,-1.923778888888889,1.045141111111111,-2.007921111111111,-1.987781111111111,1.04738,2.028513333333333,-2.0043433333333334,1.07961,1.6735711111111111,-1.83291,1.05141,1.95779,1.80069,1.069758888888889,-2.003896666666667,1.94974,1.045588888888889,2.028513333333333
0.85,-2.075799865125244e-05,-2.7645941618497137e-05,-3.1872963776493267e-05,-1.5634579190751434e-05,-8.22461e-06,-1.2425327745664368e-06,-1.2314447976878579e-05,-6.8326616184971365e-06,-2.050747777777778,1.07558,1.7117614814814814,-1.76443,1.07155,1.90945,-1.92154,1.0511114814814815,-2.01016,-1.9862885185185184,1.04738,2.030002222222222,-2.0058322222222222,1.07961,1.67581,-1.8291877777777776,1.0551414814814815,1.95779,1.80069,1.06752,-2.00613,1.9534714814814815,1.0470814814814815,2.02628
0.86,-9.73526e-06,-2.7566094412331228e-05,-3.729392080924852e-05,9.50466838150296e-06,-5.806480404624261e-06,-3.52483e-06,-4.408061618497797e-07,-2.3812608092485203e-06,-2.048808148148148,1.073191851851852,1.7137018518518519,-1.76443,1.0722962962962963,1.9118381481481481,-1.92154,1.045738148148148,-2.0044922222222223,-1.988378148148148,1.04335,2.028662222222222,-2.007771851851852,1.07961,1.67581,-1.82889,1.053051851851852,1.9594318518518519,1.8023277777777778,1.07155,-2.003747777777778,1.95377,1.04738,2.023891851851852
0.87,-3.6373823699422153e-06,-3.019152716762998e-05,-3.716938554913295e-05,-1.2625568786127154e-05,-3.3016823699422153e-06,-4.868595780346849e-06,-8.004360924855054e-07,-1.2084152023121359e-05,-2.04642,1.0719977777777778,1.71609,-1.768012222222222,1.0711022222222222,1.90945,-1.9251222222222222,1.04335,-2.00211,-1.989572222222222,1.04335,2.02628,-2.0030044444444446,1.07961,1.6722277777777779,-1.8253077777777778,1.0518577777777778,1.9582377777777777,1.80471,1.0679677777777778,-2.0025566666666665,1.95377,1.0437977777777778,2.02628
0.88,-2.2149339884393048e-05,-2.763300520231214e-05,-3.1511989595375714e-05,5.180040739884438e-06,-9.63434485549129e-07,1.2991295953757185e-06,-7.5590395375722425e-06,-8.702941387283227e-07,-2.052981111111111,1.0740874074074074,1.71609,-1.76443,1.0690125925925926,1.90542,-1.92154,1.04335,-2.0006174074074075,-1.99002,1.0458874074074074,2.02628,-2.00613,1.0781174074074074,1.67178,-1.82889,1.0529025925925926,1.95779,1.80471,1.0660274074074074,-2.00211,1.956301111111111,1.04335,2.0303
0.89,-1.2388181888246581e-05,-3.249321676300575e-05,-3.3893214065510607e-05,-1.4664344315992273e-05,-3.885109190751437e-06,-1.7072727938342303e-06,-3.2628768400770465e-06,9.12983132947952e-07,-2.0538744444444443,1.068117037037037,1.71609,-1.76443,1.07155,1.90542,-1.92154,1.046782962962963,-1.99808,-1.99002,1.039917037037037,2.02628,-2.00613,1.079012962962963,1.67178,-1.82889,1.05544,1.9543655555555555,1.80471,1.066922962962963,-2.0055344444444447,1.95377,1.04335,2.0268755555555553
0.9,-2.84784e-05,-3.5528099999999996e-05,-3.138783333333334e-05,-8.728160000000001e-06,-2.96534e-06,-2.7415399999999998e-06,2.4058399999999997e-06,-9.791210000000001e-06,-2.05447,1.0648333333333333,1.71609,-1.76443,1.0728933333333333,1.9014,-1.9161666666666668,1.0460366666666667,-1.99808,-1.9833066666666666,1.0446933333333333,2.0235933333333334,-2.00613,1.07558,1.6731233333333333,-1.82889,1.05544,1.95511,1.80069,1.0688633333333333,-2.00613,1.9524266666666668,1.04335,2.0235933333333334
0.91,-5.613912846153767e-06,-2.696820076923065e-05,-3.4806775384615434e-05,-9.306596923076844e-06,-8.200083999999908e-06,-2.3189023076922812e-06,-9.269153461538421e-06,-9.841130538461486e-06,-2.0577537037037037,1.0708037037037037,1.71609,-1.76443,1.07558,1.9014,-1.9167637037037037,1.0466337037037037,-1.99808,-1.97794,1.0440962962962963,2.0247874074074073,-2.00613,1.07558,1.6725262962962963,-1.82889,1.0521562962962963,1.9545144444444444,1.80069,1.0682662962962963,-2.0028544444444445,1.94974,1.04335,2.0295555555555556
0.92,-1.3769147976878699e-05,-3.053011560693639e-05,-3.165531040462426e-05,-7.2239867244701045e-06,-5.962362736030756e-06,-8.149903680154154e-06,-4.960772196531805e-06,-7.366934123314039e-06,-2.05447,1.07155,1.71609,-1.76443,1.0727440740740741,1.8985640740740741,-1.9146740740740742,1.04738,-1.99808,-1.97391,1.03932,2.0303,-2.00613,1.07961,1.674615925925926,-1.8276959259259258,1.05141,1.958984074074074,1.80069,1.06752,-2.0033011111111114,1.9525759259259259,1.04335,2.02628
0.93,-2.4934613076923066e-05,-3.2991413076923066e-05,-3.649749692307691e-05,-8.35566211538463e-06,1.4731965384615344e-06,-3.2265823461538503e-06,-1.6604138461538627e-06,-4.19623e-06,-2.05447,1.0684155555555555,1.71609,-1.76443,1.0724455555555554,1.9014,-1.9206444444444446,1.04738,-1.99808,-1.9770444444444446,1.03932,2.0303,-2.0030033333333335,1.07961,1.6749144444444446,-1.82486,1.0545444444444445,1.9586855555555553,1.8038166666666666,1.06752,-2.00613,1.9528744444444446,1.04335,2.02628
0.9400000000000001,-2.4425420809248474e-05,-2.9249410404624236e-05,-3.751772080924847e-05,-1.0618210404624237e-05,-4.295193583815173e-06,-6.385061618496945e-06,-1.12459e-05,-5.166454913294675e-06,-2.05447,1.07155,1.71609,-1.76443,1.07155,1.9024422222222221,-1.92154,1.0443948148148148,-1.9991248148148149,-1.9800270370370372,1.03932,2.0292577777777776,-2.00613,1.07961,1.67178,-1.82889,1.0543951851851852,1.9548122222222222,1.80471,1.06752,-2.005087777777778,1.95377,1.0423051851851852,2.025235185185185
0.9500000000000001,-1.0698689595375692e-05,-3.184768959537569e-05,-2.8118120809248616e-05,-5.8931543930635374e-06,-1.0661820809248615e-05,-2.6050608092486163e-06,5.404144566473067e-07,-8.958104797687846e-06,-2.05447,1.07155,1.71609,-1.7674151851851851,1.07155,1.90542,-1.9245251851851852,1.04738,-2.00211,-1.98599,1.0423051851851852,2.02628,-2.00613,1.07961,1.67178,-1.82889,1.05141,1.95779,1.801732222222222,1.0705051851851852,-2.00211,1.9567477777777778,1.03932,2.0252351851851853
