X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
0.45,-1.840750000000006e-05,-2.892600000000001e-05,-3.715063333333333e-05,-8.448413333333165e-06,-5.315226666666869e-06,5.091430000000012e-06,-1.5498100000000156e-05,4.755726666666607e-06,1.8517100000000004,0.5062333333333333,-1.6341799999999997,-1.99808,1.1977733333333334,1.1198899999999998,-1.5213866666666667,0.9037,-1.3615933333333332,1.8517133333333333,0.46192099999999986,1.2649133333333331,-1.6731233333333335,1.5442133333333339,0.4471500000000088,1.6731199999999995,0.7465933333333331,1.2219433333333334,0.6781100000000106,0.7358509999999991,-0.6593100000000107,1.917513333333333,0.5680020000000012,-1.7765166666666676
0.46,-1.6690837572254305e-05,-2.975845838150287e-05,-2.8341920809248564e-05,-4.523844007707057e-06,2.0571392678227618e-05,-8.150873159922961e-06,-1.0009181541426069e-05,-4.879919595375717e-06,1.406349259259257,0.44148062962962953,-1.51587,-1.4275355555555531,1.209107037037037,1.021564222222222,-1.4245518518518518,0.8314882592592592,-1.3084766666666667,1.7866625925925925,0.3813537407407407,1.1998629629629631,-1.8411203703703705,1.444398444444444,0.827161148148148,1.6719285185185186,0.45968314814814804,1.2223870370370369,1.4363396296296294,0.19903177777777764,-1.3105696296296294,1.6643196296296292,0.9538321851851853,1.8588755555555552
0.47000000000000003,-4.072040404624223e-06,-3.1026873988439445e-05,-3.50805e-05,-9.56741e-06,-1.5025920809248447e-05,-2.0947191907515537e-06,7.542252312138643e-05,-1.9705295953757768e-06,-2.009416296296296,0.26870770370370267,-1.3159407407407395,2.007923703703703,1.2176148148148147,0.879231629629629,-1.3747248148148148,0.6236529999999989,-1.2303007407407403,1.6787903703703697,0.29466870370370307,1.1989674074074075,0.40104814814817336,0.3252544444444385,0.8781875185185207,-0.22260333333335636,0.2740790740740743,1.0132118888888875,0.907132629629627,0.0,-0.8656534444444424,1.171516296296296,0.8911688888888858,0.7615137407407357
0.48,-5.72628017341037e-06,-3.3663962427745625e-05,-3.463320115606935e-05,-7.10594341040461e-06,-1.5313109248554844e-05,1.84634e-06,2.77775641618502e-06,-1.8817584393063593e-05,-1.950633333333334,0.1562114444444446,-1.118996000000001,1.9636122222222223,1.220152222222222,0.8020952222222223,-1.3880000000000001,0.3710590000000005,-1.1212355555555558,1.4439488888888894,0.09310044444444482,1.1494277777777782,1.510638888888888,0.0,-1.9206422222222244,-1.1167544444444444,0.5814293333333327,0.7980669999999999,1.089898888888888,0.07385366666666425,-1.2926588888888861,1.1467500000000004,0.0,0.5518884444444421
0.49,-8.53612038535648e-05,-3.6696258381502916e-05,-3.353847919075146e-05,-6.409640809248542e-06,-1.2842912447013798e-05,-5.266068651252383e-06,-1.9029741618497082e-05,-7.27282317919078e-06,-1.6271666666666673,0.0977255185185186,-0.6785586666666675,1.957644814814815,1.2070233333333333,0.797321,-1.3832266666666666,0.25289248148148147,-1.0317155555555557,1.2470066666666668,0.0,1.0539433333333335,-0.36688111111110233,0.0,-1.1507755555555563,-1.4044166666666655,0.8666989629629624,0.9651727777777772,1.4109774074074068,1.013214555555554,0.16352481481480607,1.1909099999999995,0.0,1.5855444444444426
0.5,-0.00026540759730250433,-2.90379e-05,-3.540391040462429e-05,-1.3589653371868981e-05,-2.5546084200385194e-06,-9.616568015414236e-06,3.133836820809273e-06,-8.871430809248566e-06,-1.5952374074074076,0.40716540740740753,-1.1148174074074075,1.983154074074074,1.181214814814815,0.8486456296296296,-1.464838148148148,0.4453601111111112,-1.0164942592592594,1.271475185185185,0.20902811111111122,1.2407403703703703,-1.5991218518518517,0.7257061111111103,-1.168227037037036,-1.6955007407407394,1.0566333333333333,1.3233992592592594,1.6640155555555556,1.2860962962962963,1.443651851851852,1.4496233333333324,0.6124635185185187,-1.6434348148148146
0.51,0.00033486881310211975,-2.7471946820809267e-05,-3.27306e-05,-1.534868439306358e-05,-2.4195174759152395e-05,1.958886820809267e-06,-8.410570982658945e-06,-3.7479831791907328e-06,0.0026866666666729433,1.0196257777777784,0.2622955555555617,1.9645077777777777,1.181211111111111,0.9359276666666668,-1.318623333333333,0.711680666666667,-1.7617433333333348,1.3445844444444444,0.7036242222222228,1.7129588888888894,-1.1597255555555552,-1.8382855555555553,1.3786038888888874,-0.24081000000000707,1.0357444444444444,1.8485788888888897,1.8646933333333338,1.25775,1.4779666666666667,-1.814115555555555,1.1234700000000002,-0.8593866666666655
0.52,-3.2622930250481816e-05,-3.217694547206165e-05,-3.5509318111753365e-05,-1.3359361078998068e-05,1.3098394797687859e-05,-8.72201520231214e-06,1.4983504046242815e-06,-1.1618468786127155e-05,1.3632377777777769,1.1357079629629647,1.412172962962964,1.8637974074074075,1.1940411111111109,1.0615488888888887,-0.8438710740740755,0.9013129999999997,1.4590207407407418,1.115864740740742,0.9496540740740738,1.9046740740740886,-1.3997848148148135,1.5084018518518545,0.684825,-1.790988888888889,0.7916516296296306,-1.9022885185185192,-1.820236296296297,1.2835581481481484,1.4496229629629631,-1.2750584444444466,0.9313022222222229,-0.027601900000000058
0.53,-9.268812692307636e-05,-3.163634711538463e-05,-3.5167652884615366e-05,-8.15036865384611e-06,-9.877258076923986e-07,-7.422490673076945e-06,-4.686868461538522e-06,-1.073589423076926e-05,-0.16635851851853944,0.46878403703703425,1.0433530370370356,1.8581292592592595,1.2283566666666665,1.1618162962962968,-0.3876198148148138,0.9663638888888887,1.2268629629629637,0.701386222222221,1.1107888888888897,-2.000462962962963,-1.9085574074074092,0.8259677037037038,0.8059747777777793,0.20679037037039327,0.4732602222222216,-1.615829259259258,-1.3195177777777745,1.1236181481481466,1.3965022222222219,-0.5714333333333318,0.8978809629629648,-0.4131326777777825
0.54,-0.00012639,-3.44091e-05,-3.57519e-05,-2.18204e-06,-2.76951e-05,1.17494e-06,-4.19623e-06,-4.19623e-06,-1.05141,0.0966812,0.926528,1.9014,1.1642,1.277,-0.435065,0.745251,1.4341,0.801648,1.40188,2.01822,1.8168,1.35354,1.06349,1.95779,0.636484,-1.5187,-0.539803,0.624399,1.20046,-0.648569,1.36159,-1.23671
0.55,-8.513510673076918e-05,-3.2656358653846165e-05,-6.830171634615329e-06,-2.225616442307694e-06,-1.023238384615384e-05,-5.04193317307693e-06,-5.787567115384612e-06,6.455990384622261e-09,-0.5914260740740711,0.18873700000000146,0.9850135925925926,0.066545555555515,0.681691962962958,1.6480551851851883,-1.0772177777777825,0.3606147777777766,1.1392874074074055,1.341897407407414,1.4881170370370371,1.9227337037037031,1.6000159259259255,1.8591703703703715,0.9062364814814804,-0.7191405185185071,0.9893388888888899,-1.4887129629629616,-0.46445751851852124,0.24558199999999897,1.172106666666668,-1.729521851851857,1.9937474074074086,-1.7918840740740745
0.56,-3.5962763583815256e-05,-3.0691820809248425e-05,-4.9366084393063685e-05,-1.0058689672446949e-05,4.631216994219734e-06,-1.0101678805395154e-05,-4.3013217726624496e-08,-9.839721194605563e-06,-0.7534570370370384,0.44416662962963044,1.0605061111111116,-1.6438737037037023,0.01596433333333147,-1.8688685185185352,1.506912222222235,0.2400621851851849,0.8262654074074064,-1.6295507407407552,1.3705437037037032,1.9901707407407412,1.6179181481481484,1.8281422222222217,0.74927937037037,-0.009548736296295657,1.0314188888888889,-1.3717388888888886,-1.1161566296296317,0.29034200000000043,1.4460437037037046,-2.0126981481481483,1.9343644444444439,-1.8050085185185185
0.5700000000000001,-4.111725645472002e-05,-1.0203552697495393e-05,-3.314262485549151e-05,-8.486898053950025e-06,1.15816e-05,3.711763429672491e-06,-7.368221464354684e-06,-1.1211622928709366e-05,0.0935488888889402,0.4193995555555528,1.2407388888888915,-1.2165711111111148,0.0,-1.516906666666662,0.3929907777777709,0.165611111111111,0.8083621111111131,-0.8177591111111032,1.0581213333333306,-1.7098233333333281,1.6588000000000003,1.3486122222222177,1.0567788888888938,-0.7774761111111211,1.054542222222221,-1.6767022222222236,-0.10250111111105897,0.6758727777777823,1.5804666666666658,-1.9953933333333336,1.5437677777777727,-1.9161677777777788
0.58,4.8221858381502865e-05,-5.500733391136814e-05,-3.854999865125244e-05,-7.88891e-06,8.146669190751582e-07,-2.2373058381502863e-05,-7.379225202312142e-06,-1.5542405394990405e-05,1.6690914814814848,0.14263437037037185,1.4682740740740732,-0.32808870370371235,0.0,-0.9790455555555586,0.43849688888888616,0.21335537037036995,1.1283956296296276,-0.34032374074074223,0.8835581851851858,-1.208510370370373,1.6565555555555556,0.9674085185185204,1.5058718518518495,-1.417540370370368,0.8240283333333349,-1.746828148148148,1.467819259259263,1.0548396296296279,1.3678629629629644,-1.9051285185185194,0.9245881481481518,-2.005684444444444
0.59,3.639742716763018e-05,-2.3548690366088622e-05,-3.652291040462426e-05,-1.0823511175337144e-05,-1.7402987283236688e-05,-2.269646878612722e-05,-7.353999190751479e-06,-3.5985705394991397e-06,1.7607014814814788,0.30048711111110954,1.498404814814815,-0.1556148888888864,0.11816566666666453,-0.947863185185184,1.5586833333333279,0.34823111111111016,1.3219051851851853,-0.5250325925925913,0.9056394814814814,-0.7215278888888916,1.6285107407407404,0.7897119259259266,1.601208518518519,-1.458425185185185,0.7806105555555548,-1.9284014814814803,1.0997454074074098,1.141972222222222,1.2696862962962963,-1.740409259259259,0.43267796296296374,-2.0295596296296297
0.6,3.899344797687905e-06,-1.82956e-05,-2.8515915606936424e-05,-1.3036946820809268e-05,-1.6881950867052132e-05,6.731434161849677e-06,2.2412252023122317e-07,2.112185549133085e-06,-1.255508888888876,0.555916444444444,1.4506655555555559,-0.7166042222222209,0.7161567777777761,-1.3119099999999988,-1.4157522222222083,0.6705013333333323,1.161964444444445,-0.8222373333333326,0.9175757777777778,-0.1844105555555569,1.7084811111111107,0.6154473333333339,1.4555877777777784,-1.549133333333333,0.9453269999999996,1.5222799999999852,0.7882197777777783,1.16823,1.4439499999999992,-1.8132211111111107,0.5639736666666658,-1.987778888888889
0.61,-1.3396861849710985e-05,-2.3418320809248563e-05,-3.917099479768786e-05,-1.063659479768786e-05,2.3629831213872845e-05,3.0649504046242815e-06,-7.640532658959546e-06,-7.764722254335265e-06,-1.5042259259259252,0.6851232222222221,1.4651385185185184,-1.1269041111111096,1.0866189259259247,-1.633432222222221,-0.4777344444444589,1.0654318518518515,0.9398063703703705,-1.2814759259259247,1.0321601851851847,-0.14084408148148056,1.739817407407407,0.49101507407407413,1.5636074074074067,-1.7483151851851848,1.04738,1.7841270370370375,1.0778164814814801,1.0038111111111117,1.8382862962962954,-1.708181481481482,0.8637149999999997,-1.8479800000000004
0.62,-2.8317341618497125e-05,-3.711927919075144e-05,-3.661152485549138e-05,-1.018964235067439e-05,-1.9934931984586943e-06,8.14666955684016e-07,-4.949452832369971e-06,-1.917980404624282e-05,-1.7847211111111112,0.7164552592592592,1.4973659259259258,-1.7662262962962965,1.4378318518518518,1.4212718518518543,1.9079585185185184,1.2813274074074075,0.9865062592592593,-1.6214985185185187,1.1776277777777777,-0.47997377777777783,1.8624577777777778,0.5280166296296297,1.7633896296296299,-1.7927777777777778,1.043947037037037,1.6119496296296296,1.6541711111111113,0.8337258518518518,2.0392585185185186,-1.5542092592592591,0.914443,-1.7708466666666667
0.63,-2.61285e-05,-4.05636e-05,-2.7751066666666666e-05,-1.0182886666666667e-05,-1.1805399999999999e-05,-8.50436e-06,-2.51774e-06,-9.959053333333334e-06,1.845,0.73048,1.4743866666666667,1.9739066666666667,1.46902,1.8033733333333333,0.6418533333333332,1.4582766666666667,1.2407433333333333,-1.9188533333333333,1.33742,-1.0406653333333333,0.7089966666666665,0.7627066666666666,1.8329133333333334,-1.6247833333333332,1.0957166666666667,1.41128,0.70631,0.854017,1.8356000000000001,-1.5374999999999999,0.9265276666666666,-0.6244000000000001
0.64,-2.29953e-05,-3.817021076923077e-05,-3.7287061538461525e-05,-1.1444737692307689e-05,-4.034835769230776e-06,5.03548e-07,-4.183322538461525e-06,-1.1706871538461564e-05,1.7163903703703705,0.8262660740740745,1.4224659259259258,1.809787407407407,1.3780029629629627,1.778302962962963,-1.9652511111111108,1.5442151851851853,1.331152962962963,1.2674474074074271,1.4382829629629634,-1.2993762962962967,-1.933029259259259,0.9978459259259266,1.8445540740740742,-1.6012085185185183,1.284010000000001,1.112879999999999,-1.8993085185185183,0.9205600370370373,1.6840155555555554,-1.8138133333333346,1.0178412962962966,1.8764762962962958
0.65,-1.570961040462426e-05,-3.810822562620421e-05,-3.248904759152205e-05,-9.41799439306361e-06,-5.8378512138727815e-06,3.6060060115606513e-07,-1.027567026974957e-05,1.3448324855491124e-05,1.9127370370370367,0.94846,1.370242962962963,1.8822970370370369,1.1664396296296298,1.828439259259259,1.9477962962962965,1.528547037037037,1.2887844444444445,0.8168685185185234,1.598672222222222,-1.3681585185185186,-1.9925585185185184,1.1289888888888888,1.9057255555555555,-1.2831162962962965,1.5454085185185185,1.15958037037037,-1.9252696296296294,0.966812,1.7754744444444444,-0.8459600000000047,1.0442485185185184,0.8355170370370417
0.66,-1.0424727269230753e-05,-1.0238772307691771e-06,-4.295136269230771e-05,-9.194266538461534e-06,-4.047746192307713e-06,-6.844376538461534e-06,-1.6896629230769227e-05,-1.229233576923083e-05,-1.0599155555555777,0.9815825555555555,1.3271288888888888,-1.0992977777777995,0.9314514444444436,1.780543333333333,1.6176188888888876,1.450663333333333,1.2595444444444444,-1.7787544444444428,1.8937877777777792,-1.5630155555555565,1.0773688888889112,1.16017,1.906771111111111,-1.018732666666666,1.5585377777777774,1.6064333333333352,1.0979622222222445,0.966812,2.0007600000000005,1.9891244444444445,1.02724,-1.92557
0.67,-1.3612243930636455e-06,-3.146153757225458e-05,-3.363001734104104e-05,-5.644775202312118e-06,8.644689710981632e-07,-5.53902e-06,-1.3719989595375763e-05,-2.5234593641618128e-05,-1.9291470370370374,0.9375687037037037,1.352641851851852,-1.8564911111111106,0.7658404074074069,1.7168388888888888,1.4479837037037038,1.41396,1.2325333333333333,-1.1682278148148133,-1.7492122222222208,-0.8719203703703587,1.9349681481481482,1.1773348148148148,1.8364974074074072,-1.0864651851851859,1.375317407407407,0.8947499999999877,1.657307777777777,1.0596162962962967,2.020605925925926,2.0221007407407408,1.0757266666666667,2.011205185185185
0.68,-1.1103244508670598e-05,-9.636390289017336e-05,-8.721368381502767e-06,-6.943914797687846e-06,-1.2066697109826635e-05,-4.3320586705200314e-06,1.022522306358357e-05,3.014494682080802e-06,-2.0395544444444456,0.9644242592592596,1.3645751851851853,-1.5401874074074051,0.5062337407407391,1.666105555555555,1.4241096296296296,1.4348488888888893,1.2026962962962962,-0.4013463333333288,-1.0300722222222174,1.8226203703703685,1.9648051851851853,1.1743496296296296,1.7947196296296295,-1.3669614814814832,1.20225074074074,-2.056412962962963,1.3738262962962953,1.2207496296296305,1.9281022222222217,1.992256296296296,1.0727414814814813,1.945560740740741
0.6900000000000001,-1.7026996923077092e-05,-1.527688230769109e-05,-5.9662678076922335e-05,-4.942515807692173e-06,-8.22461e-06,-2.200761730769197e-06,-8.616475192307592e-06,-3.0380676769239556e-06,1.9747999999999997,1.0523011111111114,1.36159,-1.1856855555555539,0.36076422222222243,1.7460833333333348,1.4238111111111111,1.4864755555555558,1.2277600000000004,-0.48564377777777984,-0.7018336666666672,1.71206,1.121677777777748,1.1615155555555554,1.8333633333333337,-1.5701755555555563,1.1489855555555557,1.9327255555555547,1.395610000000001,1.2461155555555552,1.8817,1.114966666666637,1.041558888888889,1.9976300000000002
0.7000000000000001,-2.454929441233125e-05,-1.5724128709052399e-06,-4.8931751637765466e-05,-6.452977803468303e-06,-3.475026281310149e-06,-4.681344123314256e-06,-1.2365546820809818e-05,-1.1843562427746423e-05,1.9242237037037033,1.1374914814814825,1.3445814814814812,-0.9929224814814812,0.5187662592592617,-0.8053777777778268,1.447088518518519,1.5401862962962967,1.3490640740740754,-1.113173555555563,-0.9739711851851891,1.7715933333333342,-2.0074744444444437,1.140776296296296,1.9084111111111117,-1.6969937037037044,1.1549559259259259,1.8251555555555552,1.5318307407407414,1.1830007407407404,1.86917,-2.0294114814814814,1.029625185185185,2.0129959259259262
0.71,-1.6349810769230756e-05,-1.5293646923076724e-05,-1.1124543384614564e-05,-8.113576692307454e-06,1.2240088461538594e-05,-2.1200646153845626e-06,-9.032872307692282e-06,9.761058615384352e-07,1.915718888888889,1.2508840740740736,1.3268307407407407,-1.1765837037037028,0.834471888888888,-1.701770370370371,1.480657037037037,1.5898648148148147,1.4811029629629628,-1.754437407407406,-1.3968066666666654,1.243132592592612,-1.9607751851851851,1.1143692592592593,1.9655496296296295,-1.8166470370370367,1.1776277777777773,1.767858518518519,1.68267037037037,1.1113840740740744,1.9148277777777774,-1.9910666666666668,1.0239562962962963,2.0152366666666666
0.72,-1.7848000000000003e-05,-4.3137300000000005e-05,-5.9698400000000004e-05,-1.31482e-05,-7.94486e-06,-1.286844e-06,-8.22461e-06,-1.65052e-05,1.94437,1.3642766666666668,1.34145,-1.4690133333333333,1.0702056666666666,-1.5871866666666665,1.4878133333333332,1.65701,1.4972133333333333,0.6512566666666664,-1.71072,-1.9201933333333334,-2.0195633333333336,1.1051233333333332,1.9685333333333332,-1.9577966666666666,1.2716233333333333,1.6986333333333334,1.7859133333333335,1.09975,2.00345,-1.9537666666666667,1.0406666666666666,1.9833100000000001
0.73,-1.1033095953757183e-05,-3.435994161849713e-05,-6.136361946050293e-06,-6.21042e-06,-1.1868141618497127e-05,-2.1574608092485632e-06,-1.1180202080924935e-05,-3.311545838150287e-05,1.9600303703703703,1.4746855555555554,1.3466740740740741,-1.623434074074074,1.1971774074074073,-1.6077733333333333,1.476628888888889,1.7398107407407406,1.4379822222222223,1.393370740740743,-1.9179533333333332,-1.8103833333333332,-2.044481111111111,1.1251140740740742,1.891694074074074,1.9579437037037037,1.3241459259259258,1.678048888888889,1.833507037037037,1.1413718518518519,2.0267192592592593,-1.8538007407407409,1.0787114814814815,1.9774907407407407
0.74,-1.4546617341040393e-05,-4.2279615606936466e-05,-3.756623236994199e-05,-7.85786445086706e-06,-4.239890404624308e-06,-6.943914797687846e-06,-3.2696673410404007e-06,-2.5969117919075615e-05,1.919303703703704,1.5506288888888886,1.3484651851851852,-1.7490637037037033,1.4212696296296286,-1.743243703703703,1.4435059259259262,1.768012222222222,1.3962044444444448,-1.9203437037037048,-2.0255311111111105,-1.8042659259259257,-2.0177722222222223,1.1218303703703705,1.7645781481481486,1.9349644444444438,1.271625555555556,1.6855055555555554,1.8293340740740742,1.1900155555555554,1.973162592592593,-1.7759192592592594,1.1452514814814811,2.0234414814814814
0.75,-1.710221560693642e-05,-4.02459832369942e-05,-3.778159595375713e-05,-7.852046763005793e-06,-3.67618716763012e-06,-4.19623e-06,8.39246e-07,-7.62889358381506e-06,1.8244055555555554,1.6122444444444446,1.3598000000000001,-1.7832255555555556,1.661933333333334,-1.9000522222222227,1.39203,1.742501111111111,1.4144066666666668,-1.7800933333333333,2.024482222222222,-1.8217255555555556,-1.6153788888888743,1.0921388888888888,1.715642222222222,-1.9980755555555552,1.1633066666666665,1.748316666666667,1.7715955555555554,1.21478,1.9452611111111113,-1.8262000000000003,1.1436144444444443,2.022698888888889
0.76,-1.2974190366088624e-05,-3.919555915221584e-05,-3.218827591522176e-05,-1.201691040462426e-05,-2.6800890558766e-06,-4.115053988439349e-06,-6.5276856069363906e-06,6.894756416184911e-06,1.7444351851851851,1.6802859259259257,1.3287688888888889,-1.807098148148148,1.8123244444444444,-1.9907662962962962,1.375321851851852,1.6601396296296298,1.4669311111111112,-1.8003896296296296,1.9516762962962964,-1.8503714814814813,1.8293292592592596,1.061101851851852,1.7335474074074073,-1.8560429629629631,1.1167555555555557,1.8509685185185183,1.7250414814814816,1.1909074074074075,1.988232962962963,-1.9682385185185183,1.0934811111111111,1.9892737037037038
0.77,-1.1239753371868982e-05,-3.209606878612715e-05,-4.153442986512529e-05,-1.1440270385356532e-05,-7.852041579961485e-06,-1.5352191907514316e-06,-3.872819595375716e-06,-1.721503583815005e-06,1.7368270370370371,1.735780740740741,1.3080266666666667,-1.8200822222222226,1.8081466666666657,-1.8439540740740719,1.3869540740740742,1.5844948148148146,1.470809259259259,-1.8660355555555557,1.8924444444444444,-1.9233303703703706,1.656854074074074,1.097808888888889,1.8005392592592595,-1.7629381481481479,1.1458503703703706,1.8800566666666667,1.6947566666666667,1.1558514814814815,2.025682962962963,1.9612266666666658,1.0651325925925923,2.0125474074074075
